id,num_sold
231996,2325.52
231997,1884.37
231998,949.95
231999,1257.65
232000,394.77
232001,3019.18
232002,2325.96
232003,1154.78
232004,1582.91
232005,148.61
232006,950.32
232007,708.17
232008,398.56
232009,547.33
232010,284.77
232011,1908.33
232012,1459.13
232013,755.14
232014,1039.99
232015,348.1
232016,2230.2
232017,1699.54
232018,958.24
232019,1295.41
232020,768.9486998547375
232021,758.76
232022,578.11
232023,317.48
232024,435.98
232025,327.0229049766551
232026,1528.29
232027,1220.26
232028,659.1
232029,907.84
232030,286.49295933912066
232031,1830.5
232032,1450.82
232033,745.95
232034,1088.26
232035,116.07
232036,768.17
232037,617.3
232038,324.67
232039,449.1
232040,234.28
232041,1599.42
232042,1314.43
232043,669.44
232044,919.45
232045,286.92
232046,1908.4
232047,1495.39
232048,755.64
232049,1095.73
232050,84.88
232051,556.76
232052,468.24
232053,230.13
232054,310.75
232055,169.82
232056,1188.56
232057,891.94
232058,455.8
232059,660.4
232060,197.58
232061,1282.85
232062,1098.63
232063,563.61
232064,746.19
232065,771.8328186568242
232066,26.36
232067,20.83
232068,9.67
232069,14.71
232070,14.186821885913854
232071,52.57
232072,42.1
232073,22.05
232074,29.41
232075,8.91
232076,61.66
232077,51.94
232078,25.19
232079,34.05
232080,187.76
232081,1262.37
232082,994.95
232083,505.78
232084,709.93
232085,378.91
232086,2711.42
232087,1967.14
232088,1020.56
232089,1433.6
232090,437.01
232091,2918.18
232092,2312.97
232093,1220.22
232094,1719.98
232095,155.01
232096,1018.78
232097,815.59
232098,415.41
232099,561.44
232100,323.28
232101,2049.11
232102,1617.46
232103,909.28
232104,1230.94
232105,393.65
232106,2404.86
232107,2003.58
232108,1055.31
232109,1360.84
232110,768.9486998547375
232111,824.61
232112,521.8
232113,263.11
232114,362.96
232115,475.16994186899063
232116,1664.03
232117,1348.55
232118,506.09
232119,720.61
232120,346.36907496818725
232121,2003.41
232122,1420.71
232123,607.89
232124,847.78
232125,95.68
232126,828.23
232127,522.83
232128,270.25
232129,371.66
232130,192.55
232131,1697.85
232132,1376.65
232133,514.94
232134,749.82
232135,229.69
232136,2059.14
232137,1458.34
232138,616.96
232139,892.85
232140,66.89
232141,565.8
232142,427.41
232143,187.92
232144,258.37
232145,134.4
232146,1272.05
232147,845.32
232148,379.14
232149,519.56
232150,158.89
232151,1308.81
232152,971.87
232153,437.88
232154,597.19
232155,771.8328186568242
232156,25.2
232157,17.37
232158,8.33
232159,11.78
232160,91.22450203334178
232161,54.52
232162,35.91
232163,17.33
232164,23.0
232165,7.26
232166,67.88
232167,42.72
232168,20.06
232169,28.45
232170,147.45
232171,1287.76
232172,1033.79
232173,419.59
232174,571.15
232175,290.95
232176,2742.31
232177,2041.67
232178,841.04
232179,1165.55
232180,334.97
232181,3194.18
232182,2484.68
232183,999.38
232184,1361.71
232185,125.71
232186,1038.7
232187,794.96
232188,337.94
232189,462.58
232190,252.13
232191,2062.88
232192,1555.97
232193,666.21
232194,927.17
232195,295.88
232196,2577.1
232197,1789.29
232198,822.91
232199,1157.93
232200,768.9198704554501
232201,825.52
232202,519.59
232203,262.79
232204,363.77
232205,489.4154114455678
232206,1666.57
232207,1349.14
232208,500.57
232209,728.81
232210,311.24845985141127
232211,2003.81
232212,1420.78
232213,610.86
232214,848.27
232215,95.81
232216,828.82
232217,522.15
232218,269.07
232219,376.28
232220,193.98
232221,1696.18
232222,1375.34
232223,506.35
232224,740.81
232225,229.14
232226,2058.54
232227,1457.61
232228,618.02
232229,896.41
232230,66.5
232231,566.15
232232,426.64
232233,185.24
232234,259.15
232235,134.34
232236,1271.97
232237,840.14
232238,378.0
232239,517.21
232240,160.44
232241,1307.88
232242,979.13
232243,439.3
232244,616.83
232245,771.8328186568242
232246,25.2
232247,17.35
232248,8.41
232249,11.7
232250,104.5119766792448
232251,54.61
232252,36.48
232253,17.45
232254,22.64
232255,7.03
232256,67.97
232257,42.94
232258,20.24
232259,28.08
232260,148.12
232261,1287.59
232262,1035.33
232263,418.89
232264,577.79
232265,297.98
232266,2754.41
232267,2045.17
232268,845.05
232269,1186.6
232270,340.47
232271,3198.51
232272,2480.91
232273,999.09
232274,1379.88
232275,125.11
232276,1037.0
232277,793.89
232278,338.72
232279,469.52
232280,256.6
232281,2068.04
232282,1555.77
232283,663.66
232284,927.16
232285,298.3
232286,2573.96
232287,1770.52
232288,824.38
232289,1152.24
232290,768.9934036583203
232291,825.69
232292,519.98
232293,264.14
232294,365.31
232295,590.3449520559493
232296,1673.96
232297,1347.98
232298,498.6
232299,725.63
232300,303.7042695565657
232301,2004.9
232302,1424.23
232303,607.77
232304,852.15
232305,94.35
232306,829.73
232307,525.88
232308,271.6
232309,380.05
232310,193.98
232311,1711.3
232312,1374.15
232313,510.02
232314,743.79
232315,229.03
232316,2060.55
232317,1463.06
232318,619.68
232319,894.46
232320,66.64
232321,564.99
232322,426.29
232323,181.38
232324,262.81
232325,134.91
232326,1269.84
232327,839.23
232328,377.86
232329,521.68
232330,162.83
232331,1310.82
232332,981.49
232333,448.66
232334,612.95
232335,771.8328186568242
232336,25.11
232337,17.46
232338,8.53
232339,11.67
232340,91.08629115406995
232341,54.67
232342,36.43
232343,17.77
232344,22.82
232345,7.12
232346,67.99
232347,42.86
232348,19.8
232349,28.08
232350,148.9
232351,1292.68
232352,1036.28
232353,416.27
232354,584.74
232355,300.9
232356,2768.48
232357,2047.62
232358,836.86
232359,1197.82
232360,361.53
232361,3218.51
232362,2503.52
232363,1001.39
232364,1375.47
232365,125.14
232366,1038.1
232367,794.72
232368,339.37
232369,457.24
232370,254.95
232371,2082.04
232372,1564.95
232373,666.37
232374,931.86
232375,294.04
232376,2575.77
232377,1757.16
232378,823.2
232379,1165.01
232380,768.9934036583203
232381,829.06
232382,530.9
232383,264.88
232384,366.73
232385,614.6440129889481
232386,1673.05
232387,1354.07
232388,499.08
232389,723.01
232390,331.9036019636441
232391,2046.76
232392,1454.19
232393,620.33
232394,845.25
232395,95.39
232396,830.7
232397,534.89
232398,272.61
232399,380.6
232400,196.53
232401,1713.5
232402,1378.73
232403,508.67
232404,736.77
232405,232.53
232406,2110.63
232407,1495.67
232408,626.92
232409,871.67
232410,67.0
232411,570.61
232412,432.33
232413,184.45
232414,265.65
232415,135.51
232416,1277.07
232417,835.88
232418,380.75
232419,532.42
232420,161.69
232421,1316.5
232422,977.84
232423,444.18
232424,615.91
232425,771.8328186568242
232426,25.1
232427,17.5
232428,8.59
232429,11.73
232430,104.98605795866348
232431,54.85
232432,36.79
232433,17.55
232434,23.25
232435,7.17
232436,68.46
232437,42.34
232438,20.0
232439,28.49
232440,154.78
232441,1295.71
232442,1049.73
232443,416.64
232444,587.56
232445,300.32
232446,2775.4
232447,2067.72
232448,841.75
232449,1199.58
232450,362.32
232451,3224.92
232452,2521.77
232453,1001.4
232454,1399.92
232455,125.46
232456,1064.37
232457,796.17
232458,340.65
232459,457.42
232460,259.08
232461,2101.62
232462,1584.5
232463,666.53
232464,952.46
232465,296.46
232466,2606.71
232467,1760.5
232468,829.48
232469,1170.86
232470,768.9934036583203
232471,842.39
232472,541.52
232473,270.05
232474,370.45
232475,588.6687014658316
232476,1729.95
232477,1361.68
232478,564.02
232479,768.08
232480,288.3509299015286
232481,2056.49
232482,1470.3
232483,645.74
232484,914.37
232485,101.76
232486,843.0
232487,561.32
232488,280.69
232489,385.51
232490,203.63
232491,1755.58
232492,1393.96
232493,573.62
232494,795.5
232495,238.12
232496,2135.7
232497,1505.21
232498,646.17
232499,937.53
232500,71.59
232501,593.8
232502,423.46
232503,189.72
232504,268.75
232505,145.25
232506,1296.84
232507,775.1
232508,390.33
232509,545.88
232510,168.62
232511,1411.23
232512,949.51
232513,448.6
232514,679.6
232515,771.8328186568242
232516,26.27
232517,18.74
232518,8.7
232519,12.5
232520,39.921757197021755
232521,56.57
232522,37.21
232523,18.44
232524,23.9
232525,7.46
232526,68.16
232527,44.55
232528,21.03
232529,29.9
232530,165.08
232531,1327.04
232532,1063.84
232533,439.5
232534,609.06
232535,310.21
232536,2802.31
232537,2099.48
232538,861.45
232539,1265.67
232540,380.7
232541,3211.55
232542,2494.98
232543,1017.82
232544,1473.88
232545,132.89
232546,1025.11
232547,761.78
232548,355.32
232549,465.93
232550,272.01
232551,1931.86
232552,1597.65
232553,724.35
232554,1027.39
232555,321.86
232556,2451.09
232557,1755.14
232558,842.85
232559,1203.37
232560,768.9934036583203
232561,796.2
232562,557.18
232563,280.58
232564,392.6
232565,400.9506230079112
232566,1461.95
232567,1078.41
232568,610.91
232569,839.96
232570,284.02618948693225
232571,1935.6
232572,1300.47
232573,679.79
232574,938.15
232575,108.75
232576,813.59
232577,581.13
232578,283.76
232579,402.49
232580,211.63
232581,1523.8
232582,1119.89
232583,613.65
232584,863.91
232585,263.49
232586,2002.49
232587,1331.95
232588,685.61
232589,998.78
232590,71.98
232591,564.52
232592,390.88
232593,198.92
232594,309.79
232595,151.85
232596,1066.26
232597,773.14
232598,415.67
232599,604.64
232600,169.76
232601,1289.03
232602,920.37
232603,487.46
232604,661.04
232605,771.8328186568242
232606,24.14
232607,18.21
232608,9.34
232609,12.69
232610,6.87
232611,48.84
232612,38.33
232613,19.22
232614,27.22
232615,7.68
232616,62.39
232617,47.78
232618,22.02
232619,31.88
232620,164.48
232621,1186.26
232622,958.01
232623,464.39
232624,662.11
232625,332.05
232626,2303.22
232627,1897.01
232628,935.43
232629,1308.33
232630,395.67
232631,2990.51
232632,2357.85
232633,1078.28
232634,1605.25
232635,139.49
232636,950.38
232637,690.16
232638,396.79
232639,560.05
232640,285.28
232641,1863.06
232642,1435.02
232643,778.49
232644,1085.67
232645,353.12
232646,2227.5
232647,1674.02
232648,950.95
232649,1294.89
232650,768.9934036583203
232651,761.84
232652,576.73
232653,315.68
232654,446.88
232655,304.58928231500266
232656,1529.22
232657,1215.87
232658,650.94
232659,906.98
232660,278.12372672903336
232661,1845.58
232662,1379.23
232663,760.83
232664,1082.8
232665,115.02
232666,766.92
232667,617.65
232668,327.39
232669,456.13
232670,236.31
232671,1590.98
232672,1312.43
232673,660.29
232674,913.75
232675,283.33
232676,1914.81
232677,1391.74
232678,767.98
232679,1092.56
232680,79.59
232681,561.27
232682,460.64
232683,212.47
232684,312.21
232685,169.72
232686,1178.33
232687,864.06
232688,459.25
232689,672.71
232690,193.77
232691,1240.98
232692,1054.8
232693,556.37
232694,747.92
232695,771.8328186568242
232696,26.1
232697,21.09
232698,9.71
232699,14.72
232700,7.56
232701,51.22
232702,41.81
232703,20.96
232704,28.98
232705,8.84
232706,60.74
232707,51.82
232708,24.58
232709,34.01
232710,185.22
232711,1180.62
232712,974.3
232713,510.17
232714,726.18
232715,376.38
232716,2575.34
232717,1958.76
232718,1009.82
232719,1474.43
232720,444.46
232721,2768.67
232722,2333.67
232723,1206.49
232724,1711.18
232725,155.25
232726,1008.06
232727,806.13
232728,434.19
232729,600.29
232730,321.75
232731,2025.37
232732,1637.3
232733,917.47
232734,1226.74
232735,380.9
232736,2415.85
232737,1974.5
232738,1039.63
232739,1449.1
232740,768.9934036583203
232741,825.41
232742,530.13
232743,257.72
232744,363.63
232745,550.5195517847902
232746,1682.91
232747,1371.35
232748,480.95
232749,723.12
232750,407.2313132127929
232751,2082.58
232752,1458.6
232753,591.31
232754,849.01
232755,99.1
232756,833.91
232757,528.61
232758,268.8
232759,372.2
232760,200.32
232761,1721.61
232762,1399.94
232763,492.12
232764,747.73
232765,236.04
232766,2148.37
232767,1517.6
232768,600.29
232769,893.5
232770,67.46
232771,584.7
232772,429.31
232773,182.05
232774,260.28
232775,135.2
232776,1290.66
232777,840.45
232778,368.84
232779,525.35
232780,155.42
232781,1339.12
232782,978.93
232783,419.51
232784,599.71
232785,771.8328186568242
232786,25.87
232787,17.77
232788,8.41
232789,11.85
232790,139.8599745187242
232791,56.16
232792,37.27
232793,17.42
232794,23.18
232795,7.28
232796,68.24
232797,43.53
232798,20.01
232799,28.85
232800,164.76
232801,1323.01
232802,1048.95
232803,435.64
232804,547.7
232805,298.58
232806,2818.12
232807,2092.66
232808,862.82
232809,1224.56
232810,386.29
232811,3245.47
232812,2473.9
232813,993.85
232814,1372.31
232815,123.38
232816,1053.29
232817,794.78
232818,334.85
232819,460.35
232820,251.22
232821,2122.91
232822,1581.64
232823,656.29
232824,933.04
232825,300.64
232826,2610.36
232827,1806.31
232828,819.03
232829,1170.1
232830,768.9934036583203
232831,824.26
232832,531.87
232833,257.39
232834,364.61
232835,549.5508745446638
232836,1675.7
232837,1370.78
232838,482.91
232839,726.58
232840,371.73768415938343
232841,2082.86
232842,1458.22
232843,589.96
232844,852.0
232845,100.25
232846,834.45
232847,526.91
232848,269.41
232849,375.25
232850,202.81
232851,1721.99
232852,1397.92
232853,500.0
232854,743.09
232855,232.66
232856,2152.38
232857,1515.4
232858,599.1
232859,895.73
232860,67.01
232861,584.43
232862,428.6
232863,182.43
232864,260.36
232865,134.54
232866,1291.59
232867,841.59
232868,367.05
232869,527.85
232870,157.53
232871,1340.43
232872,983.22
232873,429.66
232874,626.39
232875,771.8328186568242
232876,25.77
232877,17.85
232878,8.5
232879,11.76
232880,183.91062798384388
232881,56.24
232882,37.76
232883,17.4
232884,22.84
232885,7.17
232886,68.27
232887,43.15
232888,20.01
232889,28.63
232890,168.11
232891,1324.63
232892,1052.78
232893,435.82
232894,550.89
232895,301.48
232896,2830.21
232897,2095.52
232898,865.16
232899,1222.02
232900,386.28
232901,3247.87
232902,2471.79
232903,995.56
232904,1388.58
232905,122.79
232906,1052.12
232907,797.84
232908,331.63
232909,467.31
232910,251.84
232911,2126.28
232912,1580.31
232913,655.18
232914,933.44
232915,302.56
232916,2610.2
232917,1793.03
232918,812.55
232919,1178.78
232920,768.5255280117361
232921,824.6
232922,530.81
232923,257.66
232924,348.04
232925,587.0827752954355
232926,1677.22
232927,1349.36
232928,489.0
232929,718.88
232930,379.4450657458038
232931,2002.5
232932,1419.48
232933,575.19
232934,856.16
232935,92.5
232936,839.4
232937,534.73
232938,263.28
232939,375.23
232940,192.95
232941,1715.37
232942,1375.08
232943,495.88
232944,751.97
232945,230.72
232946,2055.16
232947,1472.23
232948,593.46
232949,873.8
232950,64.04
232951,566.65
232952,426.85
232953,177.7
232954,266.59
232955,140.79
232956,1270.8
232957,833.34
232958,366.03
232959,532.42
232960,166.54
232961,1316.16
232962,978.93
232963,425.18
232964,629.39
232965,771.3940927050295
232966,25.1
232967,17.08
232968,8.65
232969,11.79
232970,130.46171725798186
232971,54.43
232972,36.95
232973,17.71
232974,23.61
232975,6.84
232976,67.89
232977,42.31
232978,19.67
232979,28.09
232980,149.39
232981,1297.0
232982,1037.78
232983,418.1
232984,575.37
232985,284.73
232986,2751.36
232987,2048.47
232988,825.71
232989,1142.79
232990,341.31
232991,3224.6
232992,2503.18
232993,984.91
232994,1388.92
232995,126.08
232996,1040.35
232997,806.27
232998,330.08
232999,492.99
233000,255.31
233001,2081.64
233002,1608.15
233003,661.59
233004,963.82
233005,299.75
233006,2592.66
233007,1774.41
233008,826.79
233009,1193.54
233010,768.5255280117361
233011,827.07
233012,531.76
233013,256.34
233014,349.17
233015,615.8369128630494
233016,1680.45
233017,1358.02
233018,489.97
233019,722.72
233020,297.74445951715745
233021,2041.64
233022,1441.84
233023,575.87
233024,865.11
233025,94.59
233026,837.82
233027,538.77
233028,264.21
233029,376.91
233030,197.27
233031,1717.02
233032,1378.19
233033,498.59
233034,749.26
233035,229.7
233036,2108.26
233037,1502.37
233038,590.19
233039,876.75
233040,64.54
233041,573.2
233042,432.56
233043,178.5
233044,269.28
233045,137.61
233046,1277.43
233047,829.95
233048,364.68
233049,533.93
233050,161.76
233051,1324.71
233052,977.97
233053,432.01
233054,614.96
233055,771.3940927050295
233056,25.11
233057,17.66
233058,8.62
233059,11.75
233060,84.74361903928026
233061,54.64
233062,37.06
233063,17.7
233064,24.05
233065,6.97
233066,68.38
233067,41.94
233068,19.81
233069,28.57
233070,147.19
233071,1298.29
233072,1052.76
233073,417.7
233074,578.19
233075,282.35
233076,2759.3
233077,2069.3
233078,830.86
233079,1142.3
233080,336.55
233081,3235.54
233082,2526.74
233083,995.36
233084,1401.73
233085,125.92
233086,1068.73
233087,804.78
233088,331.22
233089,490.96
233090,247.81
233091,2108.01
233092,1628.12
233093,653.19
233094,981.55
233095,297.26
233096,2613.8
233097,1784.79
233098,831.6
233099,1190.26
233100,768.5255280117361
233101,840.36
233102,532.23
233103,266.8
233104,358.17
233105,492.9167218413669
233106,1738.87
233107,1358.78
233108,536.85
233109,740.69
233110,274.395652551828
233111,2061.96
233112,1478.65
233113,626.07
233114,919.76
233115,96.67
233116,848.82
233117,550.79
233118,276.71
233119,383.63
233120,200.78
233121,1768.38
233122,1387.3
233123,540.56
233124,763.82
233125,231.63
233126,2135.42
233127,1531.11
233128,627.76
233129,950.68
233130,70.35
233131,589.13
233132,430.18
233133,179.79
233134,271.17
233135,146.69
233136,1291.81
233137,784.28
233138,386.5
233139,549.76
233140,172.57
233141,1417.15
233142,961.64
233143,440.94
233144,690.82
233145,771.3940927050295
233146,26.15
233147,18.54
233148,8.77
233149,13.12
233150,19.55705336426914
233151,56.41
233152,37.22
233153,18.73
233154,25.29
233155,7.4
233156,68.02
233157,44.87
233158,20.84
233159,30.52
233160,154.54
233161,1322.89
233162,1057.89
233163,432.58
233164,581.06
233165,313.99
233166,2812.2
233167,2082.34
233168,903.34
233169,1233.69
233170,363.08
233171,3229.08
233172,2489.92
233173,1025.33
233174,1453.95
233175,129.58
233176,1020.14
233177,773.48
233178,333.09
233179,510.79
233180,274.09
233181,1961.6
233182,1583.55
233183,732.95
233184,1088.91
233185,318.48
233186,2453.84
233187,1738.66
233188,827.46
233189,1321.05
233190,768.5255280117361
233191,767.85
233192,552.12
233193,280.94
233194,397.83
233195,457.22791525064997
233196,1482.45
233197,1084.7
233198,573.3
233199,837.39
233200,276.7046348643146
233201,1947.81
233202,1338.9
233203,659.49
233204,900.49
233205,106.78
233206,781.69
233207,577.39
233208,283.52
233209,415.67
233210,216.05
233211,1532.02
